"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Magic Poser","ART_AND_DESIGN","RockstarFoxy_ froxy","May 5, 2019",4,"I can't even change the hand and that is not fair",
"Magic Poser","ART_AND_DESIGN","Big Booty Corgis","May 5, 2019",5,"I love it 😘😘",
"Magic Poser","ART_AND_DESIGN","Rebekah Moran Rush","May 5, 2019",5,"I love this app. Its really easy to use, and the figures are awesome. I have a suggestion though, maybe add the ability to choose facial expressions? Just so that the figures can be more lively. Great app!",
"Magic Poser","ART_AND_DESIGN","Lucy person","May 5, 2019",5,"love it❤❤❤❤",
"Magic Poser","ART_AND_DESIGN","Koohyar Angeshtan","May 5, 2019",4,"TNT 😼👽👽💋🖐️🐈💟😍😍😍😍😆(TT)",
"Magic Poser","ART_AND_DESIGN","Makhi Arnold","May 5, 2019",5,"hfh guy u",
"Magic Poser","ART_AND_DESIGN","lynayah world","May 5, 2019",4,"well when i furst got it was great but the more i played the more i wanted like dresses can u add house and stuff if u can thx",
"Magic Poser","ART_AND_DESIGN","Jayden & Kaleb Brohman","May 5, 2019",5,"awesome you should make more stuff on it",
"Magic Poser","ART_AND_DESIGN","Yasmine Esber","May 5, 2019",4,"if it was also available for laptop it would be easier to move the fingers and figer it's self. but its free on phone and actual pretty decent, seeing as it on a phone. maybe i just need a new phone though...",
"Magic Poser","ART_AND_DESIGN","Issac Granado","May 13, 2019",5,"its good 😀","5d091edbb2224d3b3c74a4af"
"Magic Poser","ART_AND_DESIGN","ChiraFuchiち","May 13, 2019",2,"i downloaded the latest version and it took some times to load the home page, but in the end it always say It's error and for now i cant use the app :(",
"Magic Poser","ART_AND_DESIGN","Bad Karma","May 13, 2019",5,"it is hard to move the guoints one way then another but it is fun",
"Magic Poser","ART_AND_DESIGN","Belinda Creed","May 13, 2019",5,"alsome",
"Magic Poser","ART_AND_DESIGN","Oblivion Yt","May 13, 2019",5,"It's awesome you could become an artist because of this",
"Magic Poser","ART_AND_DESIGN","Angela _balut","May 12, 2019",1,"it keeps on stopping and it always say error can u guys fix it",
"Magic Poser","ART_AND_DESIGN","Lolen Pretty kitty","May 12, 2019",5,"it got lots of cloths and more! it looks fun but it is fun. i never knew that the new update happen. but i played this before. now its even more fun with the updates! hope you enjoy and happy mothers day! and lets get up to 30 subs! and search up my youtube channel. happy mothers day!",
"Magic Poser","ART_AND_DESIGN","Eliana Vasquez","May 12, 2019",1,"it did not let me download the app I don't like it",
"Magic Poser","ART_AND_DESIGN","Arianna Manibusan","May 12, 2019",3,"The only thing that annoyed me was whenever I tried to sign up, it said something went wrong. Overall, it's awesome!",
"Magic Poser","ART_AND_DESIGN","Friend Zoned","May 12, 2019",3,"Logs me out occasionally, quite annoying since it doesnt save :/ It may just be my phone but it is still annoying",
"Magic Poser","ART_AND_DESIGN","Rozella Pierce","May 12, 2019",1,"Do NOT DAWNLODE!!!!! it dos not lode and is not what you thing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",
"Magic Poser","ART_AND_DESIGN","RooSka","May 12, 2019",5,"wonderful. The only thing I wish I had was another way to get coins.",
"Magic Poser","ART_AND_DESIGN","lillia DEOYT","May 12, 2019",1,"it won't download...",
"Magic Poser","ART_AND_DESIGN","Melow","May 12, 2019",5,"I bought a Katana and some models and they dissapeared.. Now I just have the free models and when I go to the store it just shows me the free models and the chibi models and the other ones went away in the store same as the Katana",
"Magic Poser","ART_AND_DESIGN","Haddie Haynes","May 12, 2019",1,"Can not sine up",
"Magic Poser","ART_AND_DESIGN","Linda Garcia","May 12, 2019",5,"it's good!",
"Magic Poser","ART_AND_DESIGN","Princess Emerald Mhay Mandalupe","May 12, 2019",5,"i liked it 🙂 im having a good time in it but can you please add more clothes🙂🙂",
"Magic Poser","ART_AND_DESIGN","Gacha_ abin","May 11, 2019",5,"nice but why everyone mad at this game hmmm....... maybe it boring or something but i still like it but there a problem when i try at my mom phone it glichcy i hope you fix it",
"Magic Poser","ART_AND_DESIGN","Purple Pie Party","May 11, 2019",3,"its a very good app but unfixable glitches are so common you can be so far into your work and a glitch will break it and you lose everything",
"Magic Poser","ART_AND_DESIGN","Tiffaney Monet","May 11, 2019",1,"THEY ONLY WANT EMAILS SO WE CAN PLAY DONT DOWNLOAD!!",
"Magic Poser","ART_AND_DESIGN","Nba Gang","May 11, 2019",5,"funny and clean",
"Magic Poser","ART_AND_DESIGN","Meli Vazquez-Bullock","May 11, 2019",1,"this was difficult and confusing",
"Magic Poser","ART_AND_DESIGN","Cielo Castillo","May 11, 2019",5,"its a really nice app you can make your scale model of your house with geometry and you have some models",
"Magic Poser","ART_AND_DESIGN","Dea Luca","May 11, 2019",5,"cool app",
"Magic Poser","ART_AND_DESIGN","Kaylee F","May 11, 2019",4,"I love the app but when I go to the store and buy something like a model it says the internet connection needs to be checked.Can you please fix this problem? Thank you for such an amazing app!",
"Magic Poser","ART_AND_DESIGN","Cheyenne Redfox","May 11, 2019",2,"I'll give it more than two stars if I knew how to change the eye color can you even change the eye color if not someone please tell me because that's the only thing that I've been trying to do since I got the app and I think you should add eye color that way people can change the color of the models eyes",
"Magic Poser","ART_AND_DESIGN","Neveah Edwards","May 11, 2019",1,"I hate it so bad it won't let me sign in I put in my real things but it won't let me sign in still",
"Magic Poser","ART_AND_DESIGN","Phyllis Fornabio","May 11, 2019",5,"uyuuuuuuuulovvvveee ittttttt",
"Magic Poser","ART_AND_DESIGN","Jam e","May 11, 2019",5,"really good 👍",
"Magic Poser","ART_AND_DESIGN","Elizabeth Flynn","May 11, 2019",1,"worst everytime you click something it logs you out",
"Magic Poser","ART_AND_DESIGN","Squid Bent Jones","May 11, 2019",5,"best posing app",
"Magic Poser","ART_AND_DESIGN","Animal Jam Niamh","May 11, 2019",5,"love itttt",
"Magic Poser","ART_AND_DESIGN","Gacha potato_girl","May 11, 2019",1,"nothing to do and no outfits",
"Magic Poser","ART_AND_DESIGN","Emma","May 11, 2019",1,"I hate this game",
"Magic Poser","ART_AND_DESIGN","M S","May 11, 2019",4,"i wish we could make clothing and stuff but we cant and i wish we could change the eyes color",
"Magic Poser","ART_AND_DESIGN","Sugarunii 1","May 11, 2019",4,"I really like this game. It's fun to play and make models but when I try to do the finger motions it doesn't work. I've looked up how to do it but it doesn't show any hand options. And this is really making me not want to play anymore.",
"Magic Poser","ART_AND_DESIGN","im just a viewer","May 11, 2019",5,"Didn't really make a positive impact on my life, any impact on my life, but the game is good",
"Magic Poser","ART_AND_DESIGN","KP Mautla","May 11, 2019",2,"this app is so Awesome I just love the people move I hate this game",
"Magic Poser","ART_AND_DESIGN","Parveen Rajpoot","May 11, 2019",1,"Nice app",
"Magic Poser","ART_AND_DESIGN","April's Anime","May 11, 2019",2,"i cant log in after following everything in the tutorial. my password is right and the steps i followed are right. please fix the problem",
"Magic Poser","ART_AND_DESIGN","West Coast Musik","April 14, 2019",5,"love the ton of new added features. would like to see some baggy clothes arms hats to go with it soon.","5d091edcb2224d3b3c74a4b0"
"Magic Poser","ART_AND_DESIGN","Tori Vandevelde","April 14, 2019",5,"this is the best friccin posting app ever 💕💕",
"Magic Poser","ART_AND_DESIGN","Blue Shy","April 13, 2019",4,"did anyone else laugh at the hips moving",
"Magic Poser","ART_AND_DESIGN","Shontelle Budova","April 13, 2019",1,"it is so fun I love it you can do anything in it it's the best gand I ever played",
"Magic Poser","ART_AND_DESIGN","Theotis Young","April 12, 2019",5,"🗣️🗣️🗣️",
"Magic Poser","ART_AND_DESIGN","Lan Pham","April 12, 2019",5,"hi. i logged in the new version today and it was so lag i can barely finish a pose. furthermore i cannot zoom in the model. new model is cute but i would prefer the old one. can I find them in the store?",
"Magic Poser","ART_AND_DESIGN","Kuro Neko","April 12, 2019",5,"Although little mistake can be found but all in all, this app is marvelous! :D",
"Magic Poser","ART_AND_DESIGN","Melissa Walker","April 11, 2019",5,"i like it it give you time love it",
"Magic Poser","ART_AND_DESIGN","Unknown _","April 10, 2019",4,"great",
"Magic Poser","ART_AND_DESIGN","Tyler Blake","April 10, 2019",5,"I use this to create quick art reference shots for comics, I find it especially helpful with fight scenes and being able to pick great camera angles.",
"Magic Poser","ART_AND_DESIGN","Ammo I","April 10, 2019",4,"Very good app. Posing is easy and allows quick and broad movements as well as finer, close control. The user interface isn't as polished or clean as I'd like but its not enough to put me off completely just yet.",
"Magic Poser","ART_AND_DESIGN","maria saldivar","April 10, 2019",5,"easy & just what I needed",
"Magic Poser","ART_AND_DESIGN","Heaven Wonder","April 10, 2019",5,"awesome!",
"Magic Poser","ART_AND_DESIGN","Darragh F. O'Neill","April 9, 2019",4,"Honestly, it's not that bad! When your bored or without Internet, you can create scenarios with this app",
"Magic Poser","ART_AND_DESIGN","Todoroki M","April 9, 2019",5,"Good one",
"Magic Poser","ART_AND_DESIGN","Night Alvaine","April 8, 2019",1,"absolutely HATE the new models and the user interface in this update. Is there any way I can restore the older version of the app? I absolutely hate this new version. I use it quite often so I'm very sad if I have to stop using it.",
"Magic Poser","ART_AND_DESIGN","xcoolgameing","April 8, 2019",4,"it's cool butt i can not see none of the clothes",
"Magic Poser","ART_AND_DESIGN","Cheyanne Gainer","April 8, 2019",2,"loved the recent update that made things more Accessible to those of us that cant spend money but a lot of the new features weren't explained well and I find it really difficult to add hair, breast cups, skirts, etc to the models",
"Magic Poser","ART_AND_DESIGN","Al Armandi","April 7, 2019",5,"g8",
"Magic Poser","ART_AND_DESIGN","ARcade Damion","April 6, 2019",3,"models need more human look.",
"Magic Poser","ART_AND_DESIGN","Gianni Mojica","April 6, 2019",2,"Some people who use this aren't just trying to draw anime. please update to better models besides Arnold and Ellie. The 1st gen models aren't cutting it. and put numerous light sorces and sbility to manipulate the models height only.",
"Magic Poser","ART_AND_DESIGN","Chantelle v.d. Vyver","April 6, 2019",5,"It's amazing! I've used this once before on a much older version and I have to say that I'm really impressed with how much it's improved! Even the free version offers great models that are really easy to pose even if you're just stuck with two. Right now it's the first app I recommend to anyone who wants to draw. It would be nice to have a texture version with the muscle structure. Or even better, muscles bulging and stretching as you pose the character!",
"Magic Poser","ART_AND_DESIGN","Elena Zaprianova","April 6, 2019",2,"The new update ruined it.",
"Magic Poser","ART_AND_DESIGN","Roentgen Abe","April 6, 2019",5,"The new update was fantastic, little bit of tinkering is needed but wow... this app was the best Poser on Playstore, and it is improving still... I do not regret getting the premium....",
"Magic Poser","ART_AND_DESIGN","mutant thug","April 6, 2019",5,"It is a great app to use body pose reference as I can create my own poses.",
"Magic Poser","ART_AND_DESIGN","Mey","April 6, 2019",3,"please bring back old version feature! why i can't swap model whatever i want now? i can't use free custom pose with chibi models like before. i'm dissapointed with this update.. please fix it asap! so i can give you 5 star again.",
"Magic Poser","ART_AND_DESIGN","Kyler And Mad Fan_1","April 5, 2019",3,"it wont download the hairs I get for free wth",
"Magic Poser","ART_AND_DESIGN","LeviCD music","April 5, 2019",4,"I really do enjoyed the app but can you add more clothes? Because the only cloth there is only the hat. I hope you can add more clothes so I can rate 5 stars😊",
"Magic Poser","ART_AND_DESIGN","Miguel Smith","April 5, 2019",5,"I love your game so much",
"Magic Poser","ART_AND_DESIGN","Melissa Boldman","April 5, 2019",5,"there are some bugs (for example cant select young girl model after placing her, cant remove or pose her.) but other than that its pretty good, especially if youre a broke artist like me lol. Updated to 5 stars because of the quick response.",
"Magic Poser","ART_AND_DESIGN","JurAutMic FosDav","April 4, 2019",5,"WOW I like da game",
"Magic Poser","ART_AND_DESIGN","shaathenonebeliever","April 4, 2019",5,"this is a pretty nice app i just wish they can make it work with tablets a little bit better other than that 👌",
"Magic Poser","ART_AND_DESIGN","Michael Chung","April 4, 2019",5,"nice poses very helpful",
"Magic Poser","ART_AND_DESIGN","Mike Boeseman","April 4, 2019",5,"The physics of this app make it possible to create life like poses. I am going to attempt to make an animated gif using this. Update: This app is getting better all the time. They now have a large variety of props that you can add to your creations. Many are free and some you purchase. It's worth it though. The developers have put a lot of effort into this and are continuing to.",
