"Ultimate Penny Stock Scanner","100+",100,"3.7",9,8,1.99,false,"USD","$1.99",false,"2.0M","4.0.3","4.0.3 and up","DayTrader Apps","FINANCE",,"DayTrader+Apps","Everyone",false,"Nov 6, 2017",1517632482000,"1.1","News feed added as promised! More features planned.","com.stock.scanner.pro"
"Debt-Free Mindset Pro - Pay Off Loans","100+",100,"5.0",3,0,3.99,false,"USD","$3.99",false,"53M","4.2","4.2 and up","Surf City Apps","FINANCE",,"8109834627490819650","Everyone",true,"Dec 19, 2013",1551957004000,"2.33","We fixed a few bugs.<br><br>Do you have a suggestion for other hypnosis apps? Visit www.surfcityapps.com to let us know.<br><br>And don&#39;t forget to check out our other hypnosis apps, also at www.surfcityapps.com.","com.surfcityapps.bedebtfree.pro"
"Bankaroo-virtual bank for kids","100+",100,"2.0",1,1,2.99,false,"USD","$2.99",true,"12M","4.1","4.1 and up","BrightAct LLC","FINANCE","FAMILY_EDUCATION","BrightAct+LLC","Everyone",false,"Aug 23, 2018",1540477385000,"1.0.7","Thank you for using bankaroo and helping us improve it!<br><br>A small update with some bug fixes and additional performance improvements.<br>Please contact us if you have any questions.<br><br>All the best!","com.brightact.android.bankaroo"
"Our Budget Book Pro","10,000+",10000,"4.6",2407,1222,2.99,false,"USD","$2.99",false,"5.6M","4.2","4.2 and up","Mavi Software","FINANCE",,"Mavi+Software","Everyone",false,"Feb 26, 2013",1554471006000,"7.4","New in version 7.4<br>* Bugfixes and small improvements<br>* Blue color theme","de.ourbudget.adfree"
"Office Calculator Pro","10,000+",10000,"4.6",904,428,1.95,false,"USD","$1.95",false,"397k","4.1","4.1 and up","taobits.net","FINANCE",,"taobits.net","Everyone",false,"Aug 3, 2010",1558964430000,"5.3.1","Startup time improved<br>Bug fix: Multi-window corrected","net.taobits.officecalculator.android.pro"
"Global Stock Markets Pro","1,000+",1000,"3.7",102,59,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","CodeAndro","FINANCE",,"CodeAndro","Everyone",true,"Jun 28, 2011",1543160790000,"Varies with device","Fixed issues with few indices<br>Bug fixes<br><br>For any issues please email to codeandro@gmail.com","mdr.marketspro"
"Simple Money Tracker Pro","500+",500,"4.5",89,61,0.99,false,"USD","$0.99",false,"1.3M","4.0.3","4.0.3 and up","Apps by Boyd","FINANCE",,"Apps+by+Boyd","Everyone",false,"Apr 20, 2017",1539096404000,"6","Upgraded Money History to allow an unlimited number of entries to be stored.<br>Added ability to Edit/Delete an entry.<br>Added ability to clear all current entries.","boydthurston.moneytrackerpro"
"HP 12c Financial Calculator","10,000+",10000,"4.1",612,303,14.99,false,"USD","$14.99",false,"4.9M","4.1","4.1 and up","HP.","FINANCE",,"8070428187829536606","Everyone",false,"Jul 30, 2014",1490907382000,"1.7.1","Addresses display issues seen with Android 7 on some devices.","com.hp.hp12c"
"Deep Value Finder","50+",50,"5.0",2,2,4.99,false,"USD","$4.99",false,"5.2M","2.3.3","2.3.3 and up","Higher Order Investing, Inc.","FINANCE",,"Higher+Order+Investing,+Inc.","Everyone",false,"May 16, 2015",1463830153000,"1.0.18","Added view for analyzing company&#39;s use of profits","com.ionicframework.hoiapp867479"
"AndroMoney Pro","10,000+",10000,"4.7",12329,4821,3.99,false,"USD","$3.99",true,"17M","4.1","4.1 and up","AndroMoney","FINANCE",,"AndroMoney","Everyone",false,"Mar 25, 2013",1559225751000,"3.11.24","v3.11<br>1.  Modify data in record view.<br>2. Share project.<br>3. Fix project bug in detail view<br><br>v3.10<br>1. Add fast input.<br>2. Fix summary swipe bug.<br><br>v3.9<br>1.  Add week day period.<br>2. Share url can be added records by others.<br><br>v3.8<br>1. Add monthly asset line chart. ( You can hide it if you don&#39;t need it)<br>2. Add transfer account swap button","com.andromoney.pro"
"Stock Level 2 - No ads","100+",100,"3.4",8,7,3.99,false,"USD","$3.99",false,"3.6M","4.2","4.2 and up","La.","FINANCE",,"La.","Everyone",false,"Sep 1, 2016",1546173174000,"1.44","Fix Android 9.0 bug.","com.batsbookEx"
"GO-01B Gold","1,000+",1000,"3.5",100,60,0.99,false,"USD","$0.99",false,"4.2M","4.0","4.0 and up","K & W","FINANCE",,"K+%26+W","Everyone",false,"Oct 30, 2016",1492969675000,"1.2","Fix problem with stack and one number functions.","com.kandw.go_01bgold"
"My Budget Book","100,000+",100000,"4.7",21130,10746,2.99,false,"USD","$2.99",false,"6.0M","4.0","4.0 and up","OneTwoApps","FINANCE",,"OneTwoApps","Everyone",false,"Feb 7, 2012",1556211125000,"7.10.1","Performance optimizations. Especially with very large amounts of data, the app now runs even smoother.<br><br>In the respective context menu of accounts, categories, payment types, persons and groups there is a new menu item &quot;Show transactions&quot;.<br><br>Material Design adjustments.<br><br>11 new CSV formats added.<br><br>All changes can be found in the &quot;last changes&quot; dialog.<br><br>If you have any questions, just send an email to onetwoapps@gmail.com or use the integrated support function.","com.onetwoapps.mh"
"Poker Income ™ - Best Tracker","5,000+",5000,"4.2",333,139,9.99,false,"USD","$9.99",false,"Varies with device","VARY","Varies with device","PokerIncome.com","FINANCE",,"PokerIncome.com","Everyone",false,"Mar 2, 2010",1488052112000,"Varies with device","Fix session chart.","com.iPhonePokerIncome"
"SD Currency Converter and Rates Calculator Pro","500+",500,"4.9",44,21,4.99,false,"USD","$4.99",false,"7.5M","4.0.3","4.0.3 and up","SDev Team","FINANCE",,"SDev+Team","Everyone",false,"May 20, 2018",1556063357000,"2.0.07","- Translation of currency names<br>- Search for currencies by English or localized name<br>- Display warnings on obsolete rates<br>- The color palette is refined to improve readability<br>- Reduced app size by optimizing the images of flags<br>- Added some animation<br>- New sources of exchange rates: <br>-- Bank of Israel<br>-- National Bank of Ukraine<br>-- National Bank of the Republic of Belarus<br>- Bug fixes and improvements","com.sbits.currencyconverter.pro"
"Adding Machine (Calculator)","1,000+",1000,"3.4",31,25,0.99,false,"USD","$0.99",false,"372k","2.1","2.1 and up","Bantam Bytes","FINANCE",,"Bantam+Bytes","Everyone",false,"Nov 5, 2011",1437695689000,"1.6.1","Added Action Bar for Honeycomb and newer devices. No more wondering how to find the menu!","com.bantambytes.android.app.addingmachine"
"Finance Bundle License ( One License for all )","500+",500,"4.7",33,11,2.49,false,"USD","$2.49",false,"1.2M","4.0.3","4.0.3 and up","SIRI","FINANCE",,"4989017747836324536","Everyone",false,"Feb 7, 2019",1549561026000,"1.0","One Purchase - One License","com.siri.bundle"
"Fibonacci For Stock PRO","100+",100,"3.7",6,3,1.99,false,"USD","$1.99",false,"3.3M","4.4","4.4 and up","Audax development","FINANCE",,"6455898371689333372","Everyone",false,"Jul 24, 2018",1537390744000,"1.6","+ Add Arabic Language support<br>+ Add Chart full screen view<br>+ Improved speed performance<br><br>- Fix crash on some metastock files<br>- Fix minor bugs","amrmohamed.fibonaccistockcalculatorpro"
"Credit Card Manager Pro","1,000+",1000,"4.5",246,128,4.99,false,"USD","$4.99",false,"6.0M","4.1","4.1 and up","TheSimplest.Net","FINANCE",,"TheSimplest.Net","Everyone",false,"Jul 2, 2016",1553550937000,"1.7.6","v1.7.6<br>- [Pro version] Note: Google no longer allows SMS permissions to be used by apps that uses it as a side feature so &#39;Monitor SMS for transactions&#39; feature is removed. I will continue to file an appeal but for the time being, when you receive a transaction SMS press and hold the SMS so it is highlighted and use the menu buttons to do a &#39;Share&#39; to this app and it will still pre-fill all the transaction details for you as before.","net.thesimplest.managecreditcardinstantly"
"NEM Wallet Pro","100+",100,"5.0",9,5,0.99,false,"USD","$0.99",false,"5.7M","4.4","4.4 and up","HEX Dev Co","FINANCE",,"7065950259633032080","Everyone",false,"Apr 22, 2018",1527651943000,"1.1.5","🔥 Added 5 recent transactions in Home.<br>🔥 Added Selection of Mosaics in Sending.<br>🔥 Added Typing of Recipient&#39;s address in Sending.<br>🔨 Minor Bugfixes.<br>🏎 Performance Improvements.","hexmobileteam.wallet.nem"
"Easy Currency Converter Pro","10,000+",10000,"4.6",1177,417,2.49,false,"USD","$2.49",false,"Varies with device","VARY","Varies with device","ExtraAndroary","FINANCE",,"ExtraAndroary","Everyone",false,"Aug 2, 2012",1560723123000,"Varies with device","- Dark Mode<br>- Hi-Res flag icons<br>- New graph timeframe: 2011 until now<br>- New currency: GBX (subunit of GBP)<br>- Performance Improvements<br>- New crypto-currencies: BTS, DASH, DOGE, EMC, ETH, FCT, FTC, LTC, NMC, NVC, NXT, PPC, STR, VTC, XMR, XPM, XRP<br>- Venezuela has a new currency: VES (VEF is obsolete)<br>- Belarus has a new currency: BYN (BYR is obsolete)","com.easy.currency.pro"
"Pro Credit Card Reader NFC","10,000+",10000,"3.5",189,92,4.99,false,"USD","$4.99",false,"3.1M","4.1","4.1 and up","Julien MILLAU","FINANCE",,"5794076555993790330","Everyone",false,"Nov 5, 2015",1556385253000,"5.1.3","We update the app regularly so we can make it better for you.<br>This version includes a new enrollment process to be sure that your are the card owner and includes several bug fixes and performance improvements.","com.github.devnied.emvnfccard.pro"
"Paycheck Calc","1,000+",1000,"3.2",22,15,0.99,false,"USD","$0.99",false,"76k","2.3","2.3 and up","Payrollguru, Inc.","FINANCE",,"Payrollguru,+Inc.","Everyone",false,"Apr 18, 2011",1546314558000,"2.9","Updated Paycheck Calc app for 2019 payroll calculations!","com.payrollguru.paycheckcalculator.lite"
"Daily Expenses License","100,000+",100000,"4.4",3240,1200,2.99,false,"USD","$2.99",false,"1.5M","4.0","4.0 and up","Michel Carvajal (encodemx)","FINANCE",,"4725112966377296748","Everyone",false,"Jan 31, 2014",1545322936000,"1.6.11","+ Send backups and reports to Google Drive.<br>+ Recover backups of Google Drive and Dropbox from your application.<br>+ Calculator for basic operations.<br>+ Available XLS format.<br>+ Function to change the colors of the application is finished. <br>+ New function for automatic backups.","mic.app.gastosdiarios_licencia"
"Money Manager (+PC Editing)","50,000+",50000,"4.7",9928,5902,4.99,false,"USD","$4.99",false,"12M","4.1","4.1 and up","Realbyte Inc.","FINANCE",,"Realbyte+Inc.","Everyone",false,"Apr 5, 2012",1561518528000,"4.2.2 GP","4.2.x<br>The search feature has been enhanced.<br>Search by “Account” and “Category” is possible.<br>Minor bug fixed.<br><br>4.1.x<br>Memo feature has been added.<br>You could use the new memo feature on the Calendar.<br>Minor bug fixed.<br><br>4.0.x<br>Hidden account feature is added.<br>Sum feature for selected transactions is added.<br>Show Memo feature is added.<br>Calendar feature is improved.<br>Adaptive icon is applied.<br>(+) button is added in asset details view.","com.realbyteapps.moneya"
"Delivery Tip Tracker Pro","1,000+",1000,"4.7",144,105,2.99,false,"USD","$2.99",false,"6.7M","5.0","5.0 and up","Gavin's App Creations","FINANCE",,"Gavin's+App+Creations","Everyone",false,"Aug 5, 2014",1557873690000,"5.58","• Kilometers are now supported in addition to miles<br>• New chart for comparing days of the week added to &#39;Statistics&#39; screen (only visible when viewing an order history entry by &#39;Week&#39;, &#39;Month&#39;, &#39;Year&#39;, or &#39;All-time&#39;)<br>• &#39;Nearby orders&#39; can now be viewed before entering a tip amount<br>• &#39;Help&#39; screen replaced with &#39;About&#39; screen<br>• Lots of minor bug fixes and improvements","appinventor.ai_GavinGT.DeliveryTipTrackerPro_ready_for_market"
"Smart Receipts Plus","10,000+",10000,"4.7",674,422,14.99,false,"USD","$14.99",true,"Varies with device","VARY","Varies with device","Smart Receipts LLC","FINANCE",,"Smart+Receipts+LLC","Everyone",false,"Oct 30, 2011",1556389796000,"Varies with device","Improved our Distance Editor screen<br>Fixed bug when transition from `Generate` to `Graphs` tab led to empty state<br>Fixed bug with edited receipt ordering<br>Fixed a bug in which the graphs fail to handle year boundarie","wb.receiptspro"
"Actuarial Calculator","100+",100,"5.0",1,0,1.11,false,"USD","$1.11",false,"3.2M","4.0","4.0 and up","Alireza Montazery","FINANCE",,"8782107031496480364","Everyone",false,"Apr 17, 2014",1462206225000,"1.6","Life Table updated for Survival section<br>Support latest Android features","com.giliappsgroupyahoo.com.ac"
"Economy","500+",500,"4.7",35,12,1.99,false,"USD","$1.99",false,"354k","2.3.3","2.3.3 and up","Cascade Software Corporation","FINANCE",,"Cascade+Software+Corporation","Everyone",false,"Dec 14, 2012",1440415181000,"2.1","The iPhone version of this app was featured in Wiley Publishing&#39;s book on Incredible iPhone apps and (for weeks) the app was ranked #1 on Apple&#39;s top charts for the Finance category.<br>The V2.1 version includes an update for web server communication.  This update also required working around Android SSL bugs. That is  described in http://blog.cascadesoft.net/discussion/android-ssl-bugs-and-poodle-bites-the-developer-irony-of-working-around-android-bugs/","net.CascadeSoft.Economy"
"Auto Loan Calculator Pro","10+",10,"5.0",4,3,5.99,false,"USD","$5.99",false,"2.2M","4.1","4.1 and up","Financept","FINANCE",,"Financept","Everyone",false,"Mar 2, 2019",1551579415000,"1.01",,"com.carpayment.autoloancalculatorpro"
"Monefy Pro - Money Manager","50,000+",50000,"4.6",14301,6435,2.5,false,"USD","$2.50",false,"9.7M","4.0","4.0 and up","Aimbity AS","FINANCE",,"Aimbity+AS","Everyone",false,"Feb 26, 2014",1559940115000,"1.9.5","Long-awaited recurring records are finally available!","com.monefy.app.pro"
"MoneyWiz 2 - Personal Finance","10,000+",10000,"4.2",1787,1095,4.99,false,"USD","$4.99",true,"20M","4.0.3","4.0.3 and up","SILVERWIZ LLC","FINANCE",,"SILVERWIZ+LLC","Everyone",false,"Aug 18, 2015",1560275384000,"2.9.2","Bug fixes","com.moneywiz_2.androidphone"
"Home Budget with Sync","50,000+",50000,"4.0",1893,1044,5.99,false,"USD","$5.99",false,"4.0M","4.4","4.4 and up","Anishu, Inc.","FINANCE",,"Anishu,+Inc.","Everyone",false,"Jun 5, 2012",1545582523000,"3.3.4","Minor bug fixes","com.anishu.homebudget.full"
"Payment Scheduler","5,000+",5000,"3.9",108,54,3.99,false,"USD","$3.99",false,"Varies with device","VARY","Varies with device","Swiftmatic LLC","FINANCE",,"Swiftmatic+LLC","Everyone",false,"Feb 14, 2011",1404071016000,"Varies with device",,"com.scheduler.payment"
"Travel Money Unlocker","5,000+",5000,"4.6",198,89,2.49,false,"USD","$2.49",false,"213k","4.0","4.0 and up","Marbot Apps","FINANCE",,"Marbot+Apps","Everyone",false,"Jul 25, 2011",1540568811000,"1.0.4","Upgrade to Android 9 Pie<br>(tech.) migrated to gradle build","org.marbot.travel.money.unlock"
"BitCracked - Bitmex Bitcoin Entry Exit Calculator","500+",500,"3.6",7,5,0.99,false,"USD","$0.99",false,"2.8M","5.0","5.0 and up","Luup Apps","FINANCE",,"Luup+Apps","Everyone",false,"Sep 23, 2018",1548470641000,"0.41","- Now shows the potential gain and loss for each trade.<br>- Fix bug where position size shown is larger than possible size.","com.luupapps.bitcracked.bitcoinpositioncalculator"
"Pay Off Debt by Jackie Beck","1,000+",1000,"3.4",23,16,4.99,false,"USD","$4.99",false,"39M","4.0.3","4.0.3 and up","Parallel Focus LLC","FINANCE",,"7605848101512202682","Everyone",false,"Dec 24, 2016",1520993912000,"3.3.1","Fixed issue with app crashing after tapping Summary.","com.parallelfocus.pod"
"EZ Bill Tracker","100+",100,"4.2",6,5,0.99,false,"USD","$0.99",false,"158k","3.0","3.0 and up","geotheo777@gmail.com","FINANCE",,"geotheo777@gmail.com","Everyone",false,"Jul 6, 2014",1490905851000,"3.0","UPDATES:<br><br>1. Fixed email export bug<br>2. Fixed bill amount with comma bug","ez.billreminder"
"Personal Finance Pro Cost accounting Family budget","100+",100,"4.7",16,12,1.99,false,"USD","$1.99",false,"18M","6.0","6.0 and up","Vitaliy Panov","FINANCE",,"Vitaliy+Panov","Everyone",false,"Jan 6, 2019",1561618585000,"1.5.9.Pro","+ Implemented sub categories functionality<br>✓ Implemented: Show balance amount in base currency in accounts list <br>✓ Implemented: show account from and account to info for transfer operations in transactions list","vitalypanov.personalaccounting.pro"
"Can I Retire Yet? - Pro","100+",100,"3.9",7,6,2.99,false,"USD","$2.99",false,"2.1M","4.4","4.4 and up","Ekorau","FINANCE",,"Ekorau","Everyone",false,"Nov 19, 2017",1517863854000,"1.0.16","- fix, potential project file corruption<br>- fix, pension event, end year not saved correctly<br>- fix, events with % amount, should not inflate<br>- fix, cash flow report bug on RMDs<br>- improve, help topics on pensions<br>- improve, intro help screen","com.ekorau.android.ciry.pro"
"MoneyWise Pro","10,000+",10000,"4.4",2392,1410,6.99,false,"USD","$6.99",false,"Varies with device","VARY","Varies with device","Handy North","FINANCE",,"Handy+North","Everyone",false,"Jan 17, 2011",1513697209000,"Varies with device","Usability improvements","com.handynorth.moneywise"
"Easy Expense Pro","500+",500,"4.5",135,43,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","Peter Ho","FINANCE",,"Peter+Ho","Everyone",false,"Dec 31, 2014",1561034754000,"Varies with device","3.6.0<br>- Fix miscellaneous bug","com.peterhohsy.easyexpensepro"
"AnyPal","500+",500,"3.3",11,7,0.99,false,"USD","$0.99",false,"40M","4.0.3","4.0.3 and up","GJHDigital","FINANCE",,"GJHDigital","Everyone",false,"Sep 11, 2017",1505178986000,"2.0","Initial Release.","com.GJHDigital.AnyPal"
"CWMoney EX  Expense Track- Best Financial APP ever","10,000+",10000,"4.5",6732,3262,3.99,false,"USD","$3.99",false,"16M","4.1","4.1 and up","MONEY & CMoney Inc.","FINANCE",,"MONEY+%26+CMoney+Inc.","Everyone",false,"May 3, 2011",1560750615000,"2.952","Fix bugs","com.lib.cwmoneyex"
"Compound Daily Interest Calculator PRO","10+",10,"5.0",3,2,2.49,false,"USD","$2.49",false,"2.0M","4.1","4.1 and up","OSHEMB dev.","FINANCE",,"OSHEMB+dev.","Everyone",false,"Jan 3, 2018",1534453065000,"1.7","Completely redone the application:<br>- platforms removed<br>- it was possible to set the percentage of reinvestment<br>- there was an opportunity to exclude days off from profitability","com.oshemb.bitconnectlendingcalculatorpro"
